user_session,session_value
SESSION_006761,43.2963
SESSION_006765,24.245611
SESSION_006782,33.18925
SESSION_006788,28.1563
SESSION_006793,33.496174
SESSION_006799,20.976746
SESSION_006804,10.821662
SESSION_006815,34.541183
SESSION_006817,33.214508
SESSION_006818,20.606287
SESSION_006819,24.598421
SESSION_006821,20.810196
SESSION_006823,13.186216
SESSION_006826,80.46236
SESSION_006831,34.271576
SESSION_006833,51.646534
SESSION_006844,17.197285
SESSION_006853,51.48219
SESSION_006861,37.475544
SESSION_006862,44.59082
SESSION_006863,110.031204
SESSION_006866,27.768885
SESSION_006878,28.609562
SESSION_006879,23.627481
SESSION_006883,30.39497
SESSION_006885,26.387838
SESSION_006886,269.89194
SESSION_006895,18.137585
SESSION_006896,41.742146
SESSION_006906,42.180058
SESSION_006909,97.70697
SESSION_006931,19.33358
SESSION_006937,31.147049
SESSION_006945,16.283573
SESSION_006947,23.51693
SESSION_006957,30.242752
SESSION_006967,25.157059
SESSION_006970,34.188522
SESSION_006975,74.65264
SESSION_006980,37.19734
SESSION_006989,244.54105
SESSION_007007,113.721016
SESSION_007010,24.95026
SESSION_007011,26.69344
SESSION_007018,86.67469
SESSION_007020,33.102016
SESSION_007021,53.922474
SESSION_007024,20.1885
SESSION_007026,31.192997
SESSION_007036,24.232132
SESSION_007039,35.376774
SESSION_007040,15.020382
SESSION_007044,23.71329
SESSION_007048,27.021582
SESSION_007054,24.812227
SESSION_007055,10.636734
SESSION_007056,160.92055
SESSION_007058,28.769032
SESSION_007059,89.12938
SESSION_007066,25.057976
SESSION_007068,39.568157
SESSION_007070,24.207987
SESSION_007071,21.414145
SESSION_007073,27.553263
SESSION_007074,20.577278
SESSION_007093,57.10098
SESSION_007121,177.26076
SESSION_007122,17.913246
SESSION_007126,24.935013
SESSION_007127,14.714824
SESSION_007133,35.232506
SESSION_007143,27.768885
SESSION_007153,34.271576
SESSION_007156,40.14004
SESSION_007157,16.464153
SESSION_007162,17.20174
SESSION_007163,30.212004
SESSION_007165,26.531698
SESSION_007174,19.384434
SESSION_007179,45.103745
SESSION_007181,30.212004
SESSION_007189,32.771698
SESSION_007191,16.738804
SESSION_007203,21.251911
SESSION_007204,33.72791
SESSION_007209,17.584085
SESSION_007211,503.71216
SESSION_007222,10.705683
SESSION_007225,145.62216
SESSION_007229,158.71252
SESSION_007231,151.58815
SESSION_007233,20.02137
SESSION_007235,86.997826
SESSION_007246,32.074238
SESSION_007256,249.44731
SESSION_007257,28.63654
SESSION_007261,156.1304
SESSION_007264,37.55479
SESSION_007266,24.598421
SESSION_007278,59.116924
SESSION_007283,26.520273
SESSION_007290,28.465862
SESSION_007291,26.059896
SESSION_007294,37.81539
SESSION_007311,34.467445
SESSION_007318,20.627344
SESSION_007319,19.214256
SESSION_007322,20.976746
SESSION_007330,95.87225
SESSION_007335,47.753967
SESSION_007340,110.304794
SESSION_007348,31.192997
SESSION_007351,25.94318
SESSION_007358,28.965252
SESSION_007360,25.09669
SESSION_007366,30.053026
SESSION_007367,25.71244
SESSION_007378,116.7532
SESSION_007379,35.01571
SESSION_007381,85.59593
SESSION_007386,15.21147
SESSION_007389,24.232132
SESSION_007393,37.19734
SESSION_007412,39.339027
SESSION_007415,21.888485
SESSION_007420,39.431297
SESSION_007427,28.955687
SESSION_007447,44.65544
SESSION_007448,24.924511
SESSION_007450,131.87744
SESSION_007464,31.147049
SESSION_007468,32.074238
SESSION_007470,52.652096
SESSION_007471,180.34735
SESSION_007473,14.519745
SESSION_007497,26.699081
SESSION_007508,25.862022
SESSION_007514,26.387838
SESSION_007515,32.074238
SESSION_007516,20.462767
SESSION_007518,12.036984
SESSION_007519,16.262533
SESSION_007521,25.862022
SESSION_007524,28.764196
SESSION_007536,11.70686
SESSION_007542,35.45325
SESSION_007549,28.17295
SESSION_007557,17.035578
SESSION_007558,28.764196
SESSION_007559,20.65685
SESSION_007567,31.192997
SESSION_007568,15.243515
SESSION_007584,25.057976
SESSION_007587,21.414145
SESSION_007592,20.02137
SESSION_007593,24.95026
SESSION_007595,23.65634
SESSION_007596,21.414145
SESSION_007598,24.95026
SESSION_007603,17.79774
SESSION_007606,20.65685
SESSION_007615,129.75258
SESSION_007616,18.618383
SESSION_007630,30.39497
SESSION_007635,288.81232
SESSION_007641,39.373035
SESSION_007643,48.339413
SESSION_007648,20.976746
SESSION_007670,26.13125
SESSION_007674,27.021582
SESSION_007679,18.28963
SESSION_007692,31.192997
SESSION_007702,55.085983
SESSION_007704,14.575439
SESSION_007707,35.85379
SESSION_007712,35.232506
SESSION_007714,63.24126
SESSION_007731,34.271576
SESSION_007733,14.909676
SESSION_007736,32.074238
SESSION_007743,46.5017
SESSION_007744,37.849724
SESSION_007748,110.031204
SESSION_007750,34.543312
SESSION_007752,24.684147
SESSION_007754,32.51658
SESSION_007755,20.761148
SESSION_007762,28.955687
SESSION_007773,20.976746
SESSION_007798,27.544441
SESSION_007807,26.357483
SESSION_007808,26.387838
SESSION_007810,29.17189
SESSION_007825,24.385477
SESSION_007832,32.4897
SESSION_007840,27.047071
SESSION_007841,49.0063
SESSION_007842,23.51693
SESSION_007844,10.462838
SESSION_007848,29.610044
SESSION_007852,37.498787
SESSION_007869,20.65685
SESSION_007870,10.413546
SESSION_007871,25.967667
SESSION_007873,26.628897
SESSION_007887,20.976746
SESSION_007890,29.078262
SESSION_007899,33.102016
SESSION_007901,33.102016
SESSION_007902,31.990788
SESSION_007906,18.915682
SESSION_007914,20.640032
SESSION_007915,27.5053
SESSION_007919,32.4897
SESSION_007920,61.427692
SESSION_007934,22.095798
SESSION_007935,118.38478
SESSION_007936,23.930914
SESSION_007942,37.475544
SESSION_007948,24.577602
SESSION_007962,27.768885
SESSION_007972,20.462767
SESSION_007980,22.095798
SESSION_007981,21.387527
SESSION_007994,50.2668
SESSION_007995,30.212004
SESSION_007996,31.60681
SESSION_007998,28.955687
SESSION_008022,15.695607
SESSION_008024,28.17295
SESSION_008025,25.157059
SESSION_008027,84.37525
SESSION_008033,28.634836
SESSION_008042,33.45361
SESSION_008047,46.509754
SESSION_008055,57.376175
SESSION_008062,23.570925
SESSION_008072,39.592663
SESSION_008073,45.748962
SESSION_008076,78.93016
SESSION_008079,8.18897
SESSION_008080,27.016363
SESSION_008086,296.49792
SESSION_008120,17.035578
SESSION_008132,22.738873
SESSION_008136,28.764196
SESSION_008148,29.68129
SESSION_008165,18.572403
SESSION_008171,285.37845
SESSION_008180,20.488218
SESSION_008181,21.061777
SESSION_008183,139.67151
SESSION_008189,23.71329
SESSION_008194,29.68129
SESSION_008196,14.16517
SESSION_008199,95.25036
SESSION_008202,26.60497
SESSION_008211,18.915682
SESSION_008215,40.873745
SESSION_008221,24.746464
SESSION_008240,27.135023
SESSION_008241,34.271576
SESSION_008242,20.462767
SESSION_008254,32.851933
SESSION_008257,107.28653
SESSION_008263,34.6714
SESSION_008266,47.769825
SESSION_008270,25.116667
SESSION_008273,105.14157
SESSION_008288,29.610044
SESSION_008293,41.068016
SESSION_008306,27.135023
SESSION_008322,40.054577
SESSION_008325,37.475544
SESSION_008330,18.915682
SESSION_008344,37.869873
SESSION_008347,16.246578
SESSION_008359,26.628897
SESSION_008360,39.356617
SESSION_008366,35.525032
SESSION_008369,130.62772
SESSION_008370,113.92583
SESSION_008376,135.37973
SESSION_008380,31.6563
SESSION_008386,45.057384
SESSION_008401,27.564714
SESSION_008403,26.697325
SESSION_008408,32.87137
SESSION_008420,17.913246
SESSION_008424,27.768885
SESSION_008425,90.27584
SESSION_008434,31.192997
SESSION_008439,37.475544
SESSION_008445,163.60498
SESSION_008470,18.590034
SESSION_008472,39.195034
SESSION_008475,40.53838
SESSION_008500,115.5781
SESSION_008504,15.445353
SESSION_008525,46.146748
SESSION_008532,32.771698
SESSION_008546,27.964294
SESSION_008552,22.095798
SESSION_008553,9.588832
SESSION_008554,20.976746
SESSION_008573,49.0063
SESSION_008575,15.675641
SESSION_008579,27.135023
SESSION_008586,17.025011
SESSION_008588,27.611332
SESSION_008589,27.047071
SESSION_008590,33.21811
SESSION_008596,13.88429
SESSION_008603,32.963963
SESSION_008609,18.987421
SESSION_008617,56.751984
SESSION_008619,37.19734
SESSION_008620,38.523167
SESSION_008631,231.45245
SESSION_008633,17.197285
SESSION_008641,127.91817
SESSION_008645,37.475544
SESSION_008646,28.769032
SESSION_008682,25.093636
SESSION_008685,48.13584
SESSION_008690,296.49408
SESSION_008702,25.130096
SESSION_008706,106.74495
SESSION_008708,24.746464
SESSION_008713,39.938892
SESSION_008722,37.655575
SESSION_008725,20.488218
SESSION_008729,49.065594
SESSION_008733,20.069761
SESSION_008736,117.777275
SESSION_008737,192.66382
SESSION_008742,91.09634
SESSION_008748,138.88525
SESSION_008755,91.659874
SESSION_008763,16.262533
SESSION_008771,21.251911
SESSION_008775,24.562302
SESSION_008779,34.271576
SESSION_008782,41.198273
SESSION_008785,28.926476
SESSION_008789,21.411058
SESSION_008793,48.142784
SESSION_008798,17.314116
SESSION_008803,30.773901
SESSION_008809,20.488218
SESSION_008812,17.332539
SESSION_008814,18.51567
SESSION_008817,25.09669
SESSION_008827,21.062119
SESSION_008829,30.378794
SESSION_008831,26.531698
SESSION_008857,15.508285
SESSION_008860,112.06348
SESSION_008861,32.673687
SESSION_008864,33.102016
SESSION_008865,34.93146
SESSION_008867,22.155022
SESSION_008868,25.2308
SESSION_008877,81.01072
SESSION_008878,345.54184
SESSION_008880,39.626106
SESSION_008881,36.68276
SESSION_008884,25.201128
SESSION_008887,91.330055
SESSION_008889,83.65118
SESSION_008898,28.634836
SESSION_008908,18.618383
SESSION_008909,26.0658
SESSION_008914,32.074238
SESSION_008918,27.919773
SESSION_008919,20.640032
SESSION_008925,87.92527
SESSION_008933,30.930243
SESSION_008938,25.102324
SESSION_008942,17.20174
SESSION_008944,24.582983
SESSION_008945,27.966873
SESSION_008958,33.98351
SESSION_008962,78.05507
SESSION_008968,37.783894
SESSION_008971,43.637142
SESSION_008973,34.844498
SESSION_008978,33.95694
SESSION_008985,42.163
SESSION_008991,30.053026
SESSION_008998,20.040756
SESSION_009009,200.54683
SESSION_009016,25.018215
SESSION_009023,27.611332
SESSION_009029,28.634836
SESSION_009031,29.415735
SESSION_009034,24.913826
SESSION_009042,26.520273
SESSION_009045,21.89565
SESSION_009047,29.646639
SESSION_009048,15.928144
SESSION_009053,27.553263
SESSION_009055,17.332539
SESSION_009061,34.467445
SESSION_009076,32.963963
SESSION_009078,17.588148
SESSION_009080,33.52307
SESSION_009082,24.95026
SESSION_009100,25.077559
SESSION_009101,472.773
SESSION_009113,24.968761
SESSION_009120,18.915682
SESSION_009122,29.610044
SESSION_009135,40.921738
SESSION_009141,95.38386
SESSION_009144,26.116905
SESSION_009145,32.851933
SESSION_009149,45.042297
SESSION_009163,39.263958
SESSION_009180,35.585033
SESSION_009184,26.387838
SESSION_009192,13.186216
SESSION_009200,28.955687
SESSION_009207,21.164585
SESSION_009212,19.742605
SESSION_009213,21.253237
SESSION_009216,25.201128
SESSION_009219,215.1379
SESSION_009239,27.016363
SESSION_009247,28.764196
SESSION_009254,48.142784
SESSION_009256,21.253237
SESSION_009258,10.103906
SESSION_009265,21.838625
SESSION_009266,55.780807
SESSION_009269,34.271576
SESSION_009273,19.33358
SESSION_009278,22.095798
SESSION_009279,18.979532
SESSION_009292,116.34938
SESSION_009294,13.774738
SESSION_009300,24.232132
SESSION_009316,26.520273
SESSION_009324,20.296227
SESSION_009330,29.249218
SESSION_009331,31.147049
SESSION_009334,40.67321
SESSION_009339,34.467445
SESSION_009352,20.069761
SESSION_009354,20.976746
SESSION_009357,19.260448
SESSION_009359,42.689056
SESSION_009381,175.80075
SESSION_009388,39.568157
SESSION_009390,27.016363
SESSION_009399,20.488533
SESSION_009403,16.578943
SESSION_009409,24.471853
SESSION_009418,38.646294
SESSION_009422,89.03195
SESSION_009424,48.142784
SESSION_009426,17.003916
SESSION_009427,31.622232
SESSION_009429,24.693598
SESSION_009430,17.332539
SESSION_009435,23.54355
SESSION_009443,12.818715
SESSION_009444,107.36873
SESSION_009454,74.94669
SESSION_009469,31.192997
SESSION_009479,45.057384
SESSION_009481,19.072277
SESSION_009489,28.955687
SESSION_009496,17.314116
SESSION_009498,31.153734
SESSION_009503,28.634836
SESSION_009508,15.112156
SESSION_009509,37.73157
SESSION_009512,17.035578
SESSION_009513,37.475544
SESSION_009516,110.71839
SESSION_009521,21.396128
SESSION_009543,21.988
SESSION_009566,53.415657
SESSION_009575,19.994316
SESSION_009578,47.713787
SESSION_009592,17.330477
SESSION_009598,42.29716
SESSION_009599,16.134398
SESSION_009600,14.750208
SESSION_009611,30.823818
SESSION_009626,61.814808
SESSION_009628,26.77378
SESSION_009639,23.149246
SESSION_009650,91.09634
SESSION_009652,25.102324
SESSION_009655,30.68097
SESSION_009659,26.520273
SESSION_009660,39.626106
SESSION_009662,54.60519
SESSION_009670,35.47293
SESSION_009674,25.328175
SESSION_009679,112.802734
SESSION_009685,18.915682
SESSION_009687,31.624115
SESSION_009689,92.83657
SESSION_009691,23.057304
SESSION_009700,35.01571
SESSION_009701,26.059896
SESSION_009703,28.764196
SESSION_009728,93.61004
SESSION_009734,86.38266
SESSION_009736,65.01454
SESSION_009738,43.196335
SESSION_009740,43.754593
SESSION_009741,255.35704
SESSION_009743,113.71773
SESSION_009745,22.840319
SESSION_009750,33.7012
SESSION_009756,28.1563
SESSION_009758,113.721016
SESSION_009766,25.077559
SESSION_009770,96.463135
SESSION_009772,31.192997
SESSION_009794,33.18925
SESSION_009795,25.09669
SESSION_009803,32.771698
SESSION_009815,31.192997
SESSION_009823,27.016363
SESSION_009837,43.637142
SESSION_009839,9.941037
SESSION_009844,27.35128
SESSION_009857,26.387838
SESSION_009870,37.882156
SESSION_009873,31.988363
SESSION_009886,16.464153
SESSION_009892,96.30478
SESSION_009911,99.39472
SESSION_009912,26.531698
SESSION_009927,99.39472
SESSION_009931,21.414145
SESSION_009935,35.01571
SESSION_009939,538.59125
SESSION_009940,39.568157
SESSION_009945,48.81329
SESSION_009952,86.52877
SESSION_009969,89.48463
SESSION_009971,17.20174
SESSION_009974,30.212004
SESSION_009976,114.94437
SESSION_009979,22.155022
SESSION_009984,20.976746
SESSION_009995,18.915682
SESSION_010004,18.915682
SESSION_010009,24.598421
SESSION_010010,20.976746
SESSION_010020,14.413192
SESSION_010022,105.57485
SESSION_010039,19.214256
SESSION_010040,111.58814
SESSION_010050,89.094315
SESSION_010051,12.0853
SESSION_010060,22.373507
SESSION_010061,24.924511
SESSION_010064,28.955687
SESSION_010071,32.963963
SESSION_010073,26.387838
SESSION_010096,49.734062
SESSION_010099,21.253237
SESSION_010107,48.13584
SESSION_010111,31.192997
SESSION_010113,24.817835
SESSION_010114,27.768885
SESSION_010122,23.71329
SESSION_010126,49.849915
SESSION_010156,108.68699
SESSION_010163,105.79563
SESSION_010165,27.768885
SESSION_010169,26.628897
SESSION_010173,20.627344
SESSION_010184,17.982925
SESSION_010187,40.82163
SESSION_010191,17.79774
SESSION_010197,90.76308
SESSION_010199,24.746464
SESSION_010201,22.810673
SESSION_010208,35.69554
SESSION_010214,21.690605
SESSION_010217,30.212004
SESSION_010228,40.873745
SESSION_010229,17.332539
SESSION_010232,343.45258
SESSION_010236,154.14871
SESSION_010258,23.149246
SESSION_010272,32.13672
SESSION_010273,20.054579
SESSION_010282,18.915682
SESSION_010285,11.347071
SESSION_010291,28.634836
SESSION_010312,35.02143
SESSION_010319,40.14004
SESSION_010323,24.968761
SESSION_010329,15.593133
SESSION_010336,44.66196
SESSION_010340,68.745094
SESSION_010343,32.042244
SESSION_010351,31.192997
SESSION_010352,15.230089
SESSION_010364,79.76275
SESSION_010370,28.235765
SESSION_010381,78.79592
SESSION_010382,28.68031
SESSION_010385,26.81115
SESSION_010390,29.68129
SESSION_010411,17.58885
SESSION_010431,84.10424
SESSION_010436,25.882736
SESSION_010439,19.214256
SESSION_010450,32.074238
SESSION_010451,21.253237
SESSION_010468,29.20471
SESSION_010470,37.475544
SESSION_010473,46.5017
SESSION_010479,24.935013
SESSION_010495,40.855255
SESSION_010503,27.135023
SESSION_010505,23.917936
SESSION_010521,31.147049
SESSION_010523,139.50209
SESSION_010533,24.856134
SESSION_010538,25.71244
SESSION_010544,39.568157
SESSION_010557,76.693565
SESSION_010559,15.922144
SESSION_010572,39.704105
SESSION_010584,46.5017
SESSION_010593,25.018215
SESSION_010612,139.45174
SESSION_010615,26.628897
SESSION_010621,136.96219
SESSION_010631,20.069761
SESSION_010653,86.248634
SESSION_010655,17.351019
SESSION_010656,20.488218
SESSION_010659,146.62881
SESSION_010661,167.22693
SESSION_010675,199.44313
SESSION_010690,26.60497
SESSION_010693,32.074238
SESSION_010699,31.192997
SESSION_010702,8.324279
SESSION_010708,23.869652
SESSION_010710,25.157059
SESSION_010714,20.65685
SESSION_010717,25.862022
SESSION_010721,31.147049
SESSION_010729,38.91655
SESSION_010736,40.709835
SESSION_010737,25.71244
SESSION_010747,14.627679
SESSION_010758,43.754593
SESSION_010762,28.159119
SESSION_010771,22.101814
SESSION_010777,36.97295
SESSION_010779,21.414145
SESSION_010786,399.82147
SESSION_010787,26.13125
SESSION_010788,30.212004
SESSION_010792,30.212004
SESSION_010793,20.976746
SESSION_010797,32.771698
SESSION_010805,39.626106
SESSION_010815,30.212004
SESSION_010818,74.074814
SESSION_010827,169.76425
